__label__-1 "i saw this in the store and was glad i did n't order it earlier online . i thought it would be beautifully stitched but it was rather flat and unimpressive in person . i like more unusual and flattering pieces and this just was n't it . no compliments here ."
__label__1 "these crops are very well proportioned and fun . the graphic pattern is spot on trend and the unusual silhouette can spice up your pants options . i am a fan of cartonnier and these particular pants were surprisingly generously cut in comparison to most of the styles i have . i usually need to order cropped pants in tall but these worked with the regular inseam ."
__label__1 "i love this vest and could not leave without it . the color and lining just make it perfect so stylish and comfy ! i 'm always a 8/10 and a m in this was perfect . the color is so beautiful and its so easy to dress up and down . i am big on the bottom the tie in the back adds a nice shape to your whole profile and makes it a less boxy vest ! love love ..."
__label__1 "i bought this skirt for an end of summer caribbean party . the floral detail is even more fun in person . it looks great with a red top or black tank ."
__label__1 "love this shirt ! i have it in both colors . you can wear it off the shoulder or on . it 's baggy enough it looks great with skinny jeans i recently had a double mastectomy and wore this shirt a lot as it is baggy enough you could n't see i had drains underneath my tank top . i am really grateful for this shirt ! super soft super cute !"
__label__-1 "looks great on the picture but when it arrived it was a great disappointment both the colors and style . the material seems great quality but it 's stiff and scratchy the style is very boxy and as another reviewer said just hung . i 'm a brunette and the colors looked terrible on me . back it goes ."
__label__-1 "very poorly made- wide and short very unflattering . the material is advertised as cotton but it felt very synthetic ."
__label__-1 "i took the advise of a reviewer and sized down to xs . i am 5 ' 6 and 110. i could take them off without unbuttoning them they were hugh even the xs ! they looked like a halloween costume . even at the discounted sale price awful and kind of made me laugh . but i guess that 's why they are still available at this sale price ."
__label__1 "love this shirt can dress up or more casual . wish i would of purchased all colors !"
__label__0 "this style is very pretty and flattering . i love the flow of the material and the open shoulders are nice for the design"
__label__1 "i am 5 ' 5 150lb generally size medium shirt size 6 or 8 pants and bought a size 8. i have had two c-sections so my stomach has some problem areas which can be easily highlighted in a swimsuit- not this one ! i felt good it hid my problem spots showed off curves and stays in place ! i ca n't speak to the durability of it yet however it makes me feel great and that is tough when i am in a bathing suit . that in itself makes it worth the price ! try it !"
