review_id	sentiment	label_id	input_ids	review_body	date
5339	-1	0	[0, 133, 3588, 16, 45, 5, 2721, 3195, 11, 5, 2170, 734, 405, 16, 10, 182, 5718, 1173, 6353, 4, 5, 10199, 16, 7992, 8, 473, 45, 1437, 6713, 1256, 4, 182, 5779, 4, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is not the beautiful color in the picture...it is a very yellowish cream. the fabric is thick and does not  hang pretty. very disappointed. had to return it.	2022-05-03T23:18:18Z
16183	0	1	[0, 100, 657, 5, 356, 8, 10199, 9, 42, 16576, 4, 24, 67, 5712, 23, 10, 182, 2579, 1437, 34203, 5933, 198, 5, 4117, 4, 99, 222, 45, 173, 13, 162, 21, 5, 13977, 4, 5, 4140, 219, 13977, 1415, 6162, 1437, 8, 939, 109, 45, 33, 10, 3269, 9377, 1437, 98, 24, 156, 162, 356, 101, 939, 33, 10, 30977, 179, 299, 328, 939, 5673, 24, 74, 356, 372, 114, 47, 33, 10, 3269, 9377, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look and fabric of this skirt. it also falls at a very nice  flattering length around the knee. what did not work for me was the waist. the stretchy waist looked cheap  and i do not have a flat stomach  so it made me look like i have a muffin top! i bet it would look great if you have a flat stomach.	2022-05-03T23:18:18Z
14218	-1	0	[0, 100, 657, 5, 7289, 8089, 359, 5, 3904, 31605, 1521, 9, 42, 25916, 4, 14, 18, 99, 7671, 162, 11, 5, 78, 317, 4, 959, 1437, 103, 9, 5, 24117, 25816, 56, 4543, 11290, 359, 939, 802, 5, 7082, 35810, 359, 36889, 32566, 29, 74, 483, 7, 55, 4543, 8299, 359, 24, 74, 2140, 4140, 66, 9, 3989, 4, 67, 1437, 24, 18, 182, 380, 4, 350, 1099, 24, 630, 75, 283, 2735, 4, 11, 5, 804, 2170, 1437, 24, 531, 33, 57, 4366, 359, 33914, 639, 5, 1421, 142, 24, 269, 630, 75, 2564, 593, 101, 14, 359, 5, 251, 3124, 31670, 32, 45, 7097, 804, 25, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the ethnic colors & the creative woven design of this garment. that's what attracted me in the first place. however  some of the metallic threads had snagged & i thought the loose weave & acrylic yarns would lead to more snags & it would eventually stretch out of shape. also  it's very big. too bad it doesn't come smaller. in the online picture  it must have been gathered & clipped behind the model because it really doesn't fit close like that & the long armholes are not visible online as	2022-05-03T23:18:18Z
9428	-1	0	[0, 100, 2638, 5, 1521, 8, 356, 7, 42, 6399, 1437, 53, 24, 2075, 169, 380, 13, 162, 4, 939, 2638, 5, 36341, 2564, 1437, 53, 24, 95, 938, 75, 34203, 23, 70, 4, 939, 190, 439, 159, 65, 1836, 8, 24, 202, 21, 1307, 4, 5074, 7, 2142, 42, 65, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design and look to this shirt  but it ran way big for me. i loved the forgiving fit  but it just wasn't flattering at all. i even went down one size and it still was huge. sad to send this one back.	2022-05-03T23:18:18Z
3885	1	2	[0, 100, 348, 57, 15, 5, 25220, 13, 10, 372, 1318, 3280, 909, 8, 1104, 33953, 6399, 4, 24, 18, 1365, 7, 465, 5, 2422, 6162, 1980, 14, 94, 47, 2085, 237, 15033, 4, 42, 65, 16, 372, 1318, 1437, 2778, 3793, 1437, 8, 3473, 4, 939, 437, 2333, 10, 650, 11, 13657, 1437, 53, 300, 42, 11, 10, 4761, 98, 14, 24, 74, 2564, 101, 5, 1421, 1437, 2829, 7082, 1437, 939, 399, 75, 236, 24, 809, 31164, 4, 98, 1437, 114, 47, 214, 546, 13, 14, 2564, 1437, 213, 62, 10, 1836, 1437, 24, 630, 75, 4140, 66, 203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been on the lookout for a great quality basic black and white stripe shirt. it's easy to find the super cheap ones that last you maybe four wears. this one is great quality  extremely soft  and comfortable. i'm usually a small in tops  but got this in a medium so that it would fit like the model  slightly loose  i didn't want it body hugging. so  if you're looking for that fit  go up a size  it doesn't stretch out much.	2022-05-03T23:18:18Z
4464	0	1	[0, 100, 56, 215, 239, 1991, 13, 42, 8443, 716, 15, 5, 1345, 1437, 939, 190, 9010, 13, 24, 7, 283, 124, 11, 388, 4, 5, 4617, 16, 2721, 53, 24, 16, 1481, 1115, 13802, 8, 2233, 219, 4, 13, 5135, 939, 2740, 3023, 29, 1437, 8, 939, 524, 2333, 10, 321, 73, 176, 15, 299, 36, 23115, 7050, 196, 322, 24, 429, 356, 357, 15, 951, 19, 10, 2514, 7050, 53, 1415, 101, 10, 14072, 15, 162, 4, 98, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this jacket based on the photo  i even waited for it to come back in stock. the detail is beautiful but it is shapeless and boxy. for reference i ordered xs  and i am usually a 0/2 on top (small chested). it might look better on someone with a larger chest but looked like a sack on me. so disappointing.	2022-05-03T23:18:18Z
14884	1	2	[0, 29287, 16170, 4761, 2408, 385, 10504, 131, 24, 1326, 95, 101, 15, 516, 2356, 328, 1437, 127, 1400, 222, 45, 33, 42, 385, 10504, 98, 939, 2740, 15, 516, 4, 939, 2333, 3568, 10, 4761, 299, 1437, 53, 2128, 10, 739, 4, 1437, 939, 437, 195, 108, 406, 113, 1437, 9680, 23246, 1437, 8, 939, 218, 75, 101, 127, 13657, 3229, 4, 1437, 939, 2740, 42, 385, 10504, 11, 3023, 462, 142, 939, 101, 929, 11, 127, 1886, 40342, 131, 939, 115, 33, 1613, 19, 10, 739, 4, 1437, 939, 33, 7, 3825, 62, 5, 740, 22902, 9, 5, 21764, 1437, 53, 939, 101, 7, 109, 14, 6992, 4, 1437, 42, 23204, 385, 10504, 16, 98, 41242, 3793, 8, 3279, 328, 98, 3137, 24382, 328, 182, 2]	"Beautiful medium weight duster; it looks just like on line photos!  my store did not have this duster so i ordered on line. i usually wear a medium top  but sometimes a large.  i'm 5'7""  140 lbs  and i don't like my tops tight.  i ordered this duster in xl because i like room in my cardigans; i could have gone with a large.  i have to roll up the cuffs of the sleeves  but i like to do that anyway.  this sweater duster is soooo soft and warm! so comfy! very stretchy with no closures on the front."	2022-05-03T23:18:18Z
19125	0	1	[0, 1620, 1433, 2801, 1437, 42, 3588, 1237, 182, 739, 4, 939, 2740, 14649, 1437, 8, 5, 650, 21, 5, 235, 1836, 13, 127, 5120, 1437, 53, 24, 21, 95, 45, 34203, 4, 939, 437, 30023, 14216, 1437, 8, 939, 303, 5, 10762, 7, 28, 739, 1437, 5, 5397, 10, 828, 350, 239, 1437, 8, 5, 1374, 847, 7, 16531, 127, 1955, 11, 10, 182, 29747, 24203, 169, 4, 939, 437, 195, 108, 306, 113, 1437, 9680, 12, 1173, 1437, 8, 2085, 114, 939, 58, 10, 367, 2697, 13026, 8, 10, 367, 4877, 26647, 1437, 24, 115, 348, 1006, 4, 939, 98, 770, 7, 657, 42, 1437, 142, 24, 18, 3793, 8, 3473, 8, 11962, 1437, 53, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1]	"As previously mentioned  this dress runs very large. i ordered accordingly  and the small was the right size for my frame  but it was just not flattering. i'm pear shaped  and i found the shoulders to be large  the neck a bit too high  and the overall cut to hug my figure in a very unflattering way. i'm 5'4""  140-ish  and maybe if i were a few pounds lighter and a few inches taller  it could've worked. i so wanted to love this  because it's soft and comfortable and cute  but back it goes."	2022-05-03T23:18:18Z
1865	-1	0	[0, 100, 2740, 42, 6399, 804, 8, 95, 829, 24, 11, 5, 7107, 4, 5, 17812, 1521, 16, 2579, 1437, 53, 5, 22148, 10199, 11, 5, 124, 16, 614, 1318, 8, 6162, 1290, 5, 356, 9, 5, 6399, 36, 20345, 2811, 5, 425, 322, 144, 17534, 7790, 1437, 5, 5397, 4683, 16, 818, 25, 650, 25, 5, 3124, 6538, 4, 19, 117, 43805, 50, 6148, 1273, 939, 115, 45, 2564, 127, 471, 149, 5, 1273, 8, 1437, 4634, 1437, 115, 45, 190, 342, 5, 6399, 15, 4, 35088, 7, 224, 1437, 939, 40, 28, 3357, 24, 4, 939, 2740, 5, 3023, 29, 1437, 98, 24, 16, 678, 14, 2514, 10070, 109, 295, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this shirt online and just received it in the mail. the floral design is nice  but the mesh fabric in the back is low quality and cheapens the look of the shirt (especially considering the price). most disappointingly  the neck hole is almost as small as the arm holes. with no zipper or button opening i could not fit my head through the opening and  thus  could not even put the shirt on. needless to say  i will be returning it. i ordered the xs  so it is possible that larger sizes do n	2022-05-03T23:18:18Z
12647	1	2	[0, 100, 3584, 209, 17539, 6806, 19, 5, 8150, 3723, 2911, 783, 299, 11, 8728, 17812, 4, 939, 67, 3584, 5, 723, 13332, 15346, 17539, 6806, 95, 11, 403, 4, 1437, 1437, 939, 1835, 5, 723, 17539, 6806, 8, 14, 18, 584, 10, 319, 4, 1437, 1437, 939, 33, 80, 7250, 8, 122, 3860, 19, 2564, 11, 6203, 7, 80, 2125, 30260, 10401, 4, 1437, 1437, 5, 723, 17539, 6806, 95, 399, 75, 2564, 235, 8, 939, 399, 75, 240, 5, 1823, 1953, 142, 209, 2564, 98, 157, 8, 5, 3723, 2911, 783, 2029, 1823, 1953, 1437, 600, 45, 269, 2139, 4, 1437, 1437, 5, 643, 847, 11, 10, 828, 11, 5, 2418, 8, 28097, 8, 209, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased these bottoms with the matching peplum top in romantic floral. i also purchased the higher waisted bottoms just in case.   i returned the higher bottoms and that's saying a lot.   i have two sons and now struggle with fit in regard to two piece bathing suits.   the higher bottoms just didn't fit right and i didn't need the extra coverage because these fit so well and the peplum gives extra coverage  though not really necessary.   the others cut in a bit in the seat and hips and these	2022-05-03T23:18:18Z
10042	0	1	[0, 36578, 4063, 21, 10, 410, 55, 79, 271, 87, 939, 802, 24, 74, 28, 111, 150, 45, 10, 380, 432, 111, 24, 21, 1716, 10, 367, 9, 5, 4334, 35036, 552, 5, 760, 516, 9, 5, 299, 4, 1835, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fabric was a little more shear than i thought it would be - while not a big deal - it was missing a few of the silver beads along the front line of the top. returned	2022-05-03T23:18:18Z
7974	0	1	[0, 133, 10199, 16, 98, 3793, 1437, 53, 24, 21, 350, 929, 219, 11, 5, 299, 8, 11163, 808, 12, 22580, 98, 24, 399, 75, 2342, 7933, 127, 809, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is so soft  but it was too roomy in the top and miid-section so it didn't flatter my body.	2022-05-03T23:18:18Z
19631	1	2	[0, 100, 682, 3584, 42, 3588, 23, 127, 400, 6215, 77, 24, 21, 843, 135, 15, 1392, 4, 939, 21, 13203, 19, 141, 203, 939, 6640, 24, 4, 24, 18, 3473, 1437, 14878, 8, 182, 15391, 4, 1437, 1437, 1437, 1437, 939, 40, 146, 42, 127, 213, 12, 560, 3588, 31, 122, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recently purchased this dress at my local retailer when it was 40 percent on sale. i was overwhelmed with how much i liked it. it's comfortable  elegant and very chic.     i will make this my go-to dress from now on.	2022-05-03T23:18:18Z
3137	-1	0	[0, 100, 2162, 42, 3588, 11, 41, 3023, 29, 1437, 8, 524, 195, 108, 306, 113, 1437, 12312, 23246, 1437, 8, 5342, 35563, 4, 5, 10762, 58, 41783, 1437, 53, 5, 28097, 36, 463, 2085, 13977, 43, 17341, 23, 513, 132, 12, 246, 1178, 350, 380, 4, 3137, 3435, 98, 5579, 5, 10199, 3359, 409, 31, 127, 809, 101, 11954, 15, 349, 526, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this dress in an xs  and am 5'4""  115 lbs  and fairly proportional. the shoulders were snug  but the hips (and maybe waist)were at least 2-3x too big. comically so-- the fabric stood away from my body like wings on each side."	2022-05-03T23:18:18Z
1293	1	2	[0, 100, 33, 57, 15, 5, 8131, 13, 10, 5010, 9145, 8443, 13, 59, 10, 76, 122, 4, 939, 802, 42, 65, 21, 164, 7, 28, 24, 12846, 2740, 24, 235, 409, 4, 939, 300, 24, 11, 41, 3023, 462, 25, 6215, 23734, 460, 2045, 7, 422, 650, 15, 162, 36, 118, 524, 182, 11044, 219, 98, 2128, 5, 55, 15898, 11019, 351, 75, 190, 593, 396, 10, 380, 4044, 322, 42, 16, 45, 5, 403, 19, 42, 8443, 4, 24, 1237, 269, 380, 111, 24, 1326, 101, 24, 115, 28, 41, 3023, 29061, 462, 734, 4297, 5, 1521, 16, 372, 19, 10, 43805, 8, 6148, 11610, 1437, 12189, 8, 11962, 124, 847, 734, 627, 3195, 16, 2829, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been on the hunt for a replacement cargo jacket for about a year now. i thought this one was going to be it!! ordered it right away. i got it in an xl as retailer coats always seem to run small on me (i am very busty so sometimes the more fitted styles won't even close without a big gap). this is not the case with this jacket. it runs really big - it looks like it could be an xxxl...but the design is great with a zipper and button closures  pockets and cute back cut...the color is slightly	2022-05-03T23:18:18Z
7570	1	2	[0, 100, 938, 75, 686, 59, 42, 6399, 23, 78, 18969, 1437, 24, 18, 1202, 7, 192, 11, 5, 2170, 53, 5, 299, 9, 5, 6399, 8, 5, 3723, 2911, 783, 32, 80, 2198, 430, 26348, 1437, 19, 5, 299, 519, 10, 203, 4600, 19780, 35810, 4, 959, 1437, 24, 1326, 372, 15, 4, 5, 2440, 3195, 16, 182, 24191, 8, 1256, 4, 5, 2564, 11, 5, 10762, 8, 3701, 16, 4140, 219, 8, 3473, 4, 8, 24, 23835, 11, 10, 269, 34203, 8, 3137, 24382, 169, 15, 127, 1946, 19487, 5120, 4, 939, 437, 1256, 11044, 219, 1437, 2491, 16134, 939, 206, 17220, 118, 2333, 33, 7, 3568, 784, 11, 6215, 13657, 3867, 51, 108, 338, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wasn't sure about this shirt at first glance  it's difficult to see in the picture but the top of the shirt and the peplum are two completely different fabrics  with the top having a much looser weave. however  it looks great on. the blue color is very saturated and pretty. the fit in the shoulders and arms is stretchy and comfortable. and it hangs in a really flattering and comfy way on my hourglass frame. i'm pretty busty  36dd i think....i usually have to wear l in retailer tops unless they'r	2022-05-03T23:18:18Z
19602	1	2	[0, 713, 16576, 16, 98, 11962, 4, 42, 16, 10, 17771, 7, 33, 11, 110, 18704, 4, 939, 3568, 24, 19, 10317, 8, 9759, 17753, 4, 53, 326, 6183, 13, 2569, 2608, 360, 25, 157, 25, 11113, 2342, 5090, 11, 5, 1035, 4, 939, 300, 127, 1528, 1836, 9, 204, 4, 63, 10698, 6683, 4, 939, 657, 5, 5933, 19, 10, 20003, 9, 2985, 77, 47, 1656, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is so cute. this is a staple to have in your wardrobe. i wear it with boots and boot socks. but tights for cold winter days as well as flip flops in the summer. i got my true size of 4. its fits perfectly. i love the length with a peek of leg when you walk!	2022-05-03T23:18:18Z
11974	1	2	[0, 713, 6399, 16, 16697, 615, 7, 3568, 7, 173, 8, 2342, 32430, 615, 7, 3568, 66, 15, 5, 1139, 4, 5, 1254, 198, 5, 5397, 8, 5, 2576, 146, 24, 182, 2216, 4, 939, 11153, 24, 19, 10, 1855, 25339, 26922, 8, 300, 7741, 9, 33391, 4, 959, 1437, 939, 115, 4744, 42, 6399, 189, 45, 173, 13, 167, 19, 10, 2671, 11044, 516, 25, 89, 965, 75, 203, 492, 11, 14, 443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is structured enough to wear to work and flirty enough to wear out on the town. the details around the neck and the bottom make it very unique. i paired it with a chunky necklace and got tons of compliments. however  i could imagine this shirt may not work for those with a bigger bust line as there isn't much give in that area.	2022-05-03T23:18:18Z
6910	1	2	[0, 13987, 47, 6215, 13, 10, 2783, 14, 1171, 3588, 219, 1084, 12, 16096, 14442, 10686, 13, 780, 7657, 328, 5, 36653, 4002, 1437, 1318, 9, 173, 17187, 1437, 8, 1026, 12365, 2496, 9, 42, 3588, 16, 1969, 4, 5, 2564, 8, 24186, 27460, 23739, 8, 35162, 16855, 4, 24, 15029, 6683, 19, 5, 26922, 2343, 8, 10, 30197, 22990, 760, 1886, 6703, 14, 939, 303, 5140, 4, 30889, 1437, 939, 524, 45, 686, 14, 3240, 2539, 74, 28, 1372, 19, 5, 6845, 5933, 1437, 53, 939, 524, 30754, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thank you retailer for a collection that includes dressy mid-length dresses suitable for special occasions! the simplistic beauty  quality of workmanship  and form fitting style of this dress is perfect. the fit and flare enhances curves and hides flaws. it pairs perfectly with the necklace shown and a cropped lace front cardigan that i found elsewhere. admittedly  i am not sure that younger clients would be happy with the tea length  but i am ecstatic!	2022-05-03T23:18:18Z
422	1	2	[0, 2709, 162, 1437, 5, 6694, 1392, 16, 41, 945, 7, 185, 10, 200, 356, 23, 1964, 14, 939, 189, 33, 16042, 656, 1437, 7, 1339, 62, 402, 1531, 23, 10, 205, 425, 4, 939, 303, 42, 3588, 11, 80, 8089, 11, 127, 1836, 11, 5, 1400, 328, 939, 362, 127, 4505, 37863, 4182, 23, 2107, 12, 1978, 4, 245, 12, 2881, 4, 5933, 16, 1969, 111, 95, 1065, 5, 4117, 8, 5, 299, 16, 34203, 19, 45, 350, 203, 10199, 11, 5, 16576, 4, 1374, 1437, 42, 16, 10, 269, 11962, 17771, 3588, 4, 546, 556, 7, 2498, 24, 11, 5, 2428, 4, 2514, 26803, 10717, 1836, 62, 4, 24, 16, 2425, 7, 28, 15898, 11, 5, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1]	For me  the tag sale is an opportunity to take a second look at items that i may have overlooked earlier  to pick up something fun at a good price. i found this dress in two colors in my size in the store! i took my usual xxsp at 32-24.5-32. length is perfect - just above the knee and the top is flattering with not too much fabric in the skirt. overall  this is a really cute staple dress. looking forward to wearing it in the spring. larger busted ladies size up. it is meant to be fitted in the t	2022-05-03T23:18:18Z
9909	1	2	[0, 100, 40, 465, 2185, 3970, 13, 42, 299, 86, 8, 86, 456, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I will find myself reaching for this top time and time again	2022-05-03T23:18:18Z
18563	0	1	[0, 100, 907, 1256, 203, 358, 5262, 299, 6215, 5723, 8, 98, 9, 768, 939, 7249, 42, 65, 804, 4, 939, 74, 224, 1836, 11036, 24, 18, 4292, 13, 5262, 1437, 61, 11, 127, 2979, 16, 11, 5, 22, 39478, 650, 113, 4120, 25, 939, 437, 10, 739, 11, 5072, 358, 299, 655, 4682, 5, 12369, 11287, 1518, 147, 939, 460, 33, 7, 185, 41, 3023, 462, 4, 6992, 1437, 5, 5780, 16, 2721, 53, 5, 5397, 1902, 16, 7782, 12, 89, 16, 10, 182, 2342, 38755, 6148, 2396, 24, 326, 10074, 2572, 23, 5, 182, 299, 1437, 8, 114, 14, 6788, 24643, 490, 24, 18, 490, 70, 5, 169, 159, 7, 5, 13977, 443, 147, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I buy pretty much every tiny top retailer carries and so of course i grabbed this one online. i would say size wise it's consistent for tiny  which in my opinion is in the ""runs small"" category as i'm a large in basically every top ever except the tiiny brand where i always have to take an xl. anyway  the print is beautiful but the neckline is strange- there is a very flimsy button keeping it tacked shut at the very top  and if that snap pops open it's open all the way down to the waist area where"	2022-05-03T23:18:18Z
14495	0	1	[0, 100, 3584, 209, 11, 739, 61, 16, 6329, 127, 1836, 15, 2576, 4, 51, 32, 10, 410, 929, 219, 8, 5, 13977, 16, 98, 239, 15, 162, 14, 939, 524, 164, 7, 24420, 5, 13977, 159, 4, 51, 32, 15983, 4, 205, 1318, 53, 45, 5, 275, 9304, 11, 5, 232, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased these in large which is normally my size on bottom. they are a little roomy and the waist is so high on me that i am going to tack the waist down. they are ok. good quality but not the best pants in the world.	2022-05-03T23:18:18Z
18259	1	2	[0, 495, 5224, 16, 1256, 8, 1364, 32, 10, 27115, 636, 1437, 350, 4, 939, 437, 765, 195, 108, 134, 4, 245, 113, 53, 5, 10199, 473, 45, 36986, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Dress is pretty and works are a tunic  too. i'm short 5'1.5"" but the fabric does not overwhelm me."	2022-05-03T23:18:18Z
5895	1	2	[0, 133, 25327, 3569, 16, 4613, 8, 1109, 8, 5, 3195, 16, 12058, 1437, 53, 5, 739, 21, 7833, 28880, 4, 939, 437, 3357, 24, 8, 39328, 159, 678, 7, 10, 650, 1437, 61, 16, 29692, 1437, 187, 939, 3568, 10, 1836, 2724, 6329, 328, 939, 524, 4716, 1459, 1437, 6958, 12, 10715, 1437, 53, 55, 87, 5933, 1437, 89, 21, 95, 98, 203, 929, 22523, 12, 10715, 4, 24, 32305, 162, 328, 5, 3588, 1495, 16, 9869, 1437, 600, 1437, 98, 939, 437, 2299, 28149, 13, 10, 55, 5701, 1836, 4, 53, 2299, 1836, 159, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The materical is wonderful and light and the color is gorgeous  but the large was absolute gigantic. i'm returning it and sizing down possible to a small  which is unreal  since i wear a size ten normally! i am petite  height-wise  but more than length  there was just so much room width-wise. it swallowed me! the dress itself is lovely  though  so i'm definitely exchanging for a more reasonable size. but definitely size down!	2022-05-03T23:18:18Z
